UserID,Gender,NationalITy,PlaceofBirth,StageID,GradeID,SectionID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays
202,M,KW,KuwaIT,MiddleSchool,G-08,B,Arabic,S,,25.0,5,12,33,Yes,Good,Under-7
217,F,Jordan,KuwaIT,MiddleSchool,G-08,C,Spanish,S,,87.0,88,40,10,Yes,Good,Under-7
85,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,,1.0,0,1,12,No,Bad,Above-7
419,M,Palestine,Jordan,MiddleSchool,G-07,B,Biology,S,Father,99.0,96,89,84,Yes,Good,Under-7
26,M,KW,KuwaIT,MiddleSchool,G-07,B,IT,F,Father,19.0,19,25,40,Yes,Bad,Under-7
94,F,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,80.0,44,35,10,No,Good,Above-7
215,M,KW,KuwaIT,MiddleSchool,G-08,C,Spanish,S,Father,,21,42,14,No,Good,Above-7
108,M,SaudiArabia,SaudiArabia,lowerlevel,G-02,B,IT,F,,7.0,12,5,3,No,Bad,Above-7
18,F,KW,KuwaIT,MiddleSchool,G-07,A,IT,F,Mum,69.0,15,36,96,Yes,Good,Under-7
463,M,Iraq,Iraq,MiddleSchool,G-08,A,History,S,Father,69.0,77,83,92,Yes,Good,Above-7
163,F,Jordan,USA,lowerlevel,G-02,B,French,S,Mum,60.0,82,93,43,No,Bad,Above-7
294,M,Iraq,Iraq,lowerlevel,G-04,A,Science,F,Father,90.0,86,82,74,Yes,Good,Above-7
118,F,KW,KuwaIT,lowerlevel,G-02,C,IT,F,Mum,24.0,35,23,22,Yes,Good,Above-7
300,M,Jordan,Jordan,lowerlevel,G-04,A,Science,F,Father,10.0,12,20,13,No,Bad,Above-7
66,F,KW,KuwaIT,HighSchool,G-12,A,English,F,Father,,10,19,30,No,Bad,Above-7
367,M,Jordan,Jordan,lowerlevel,G-02,A,Arabic,S,,10.0,58,51,48,Yes,Good,Above-7
213,M,Tunis,Tunis,MiddleSchool,G-08,C,Spanish,S,Father,7.0,61,22,14,No,Bad,Above-7
113,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,,27,0,69,No,Bad,Above-7
273,M,Jordan,Jordan,MiddleSchool,G-06,A,English,S,,22.0,20,6,26,No,Bad,Under-7
245,F,KW,KuwaIT,MiddleSchool,G-06,A,IT,S,Father,50.0,40,52,66,Yes,Bad,Under-7
14,F,KW,KuwaIT,MiddleSchool,G-08,A,Math,F,,,70,44,60,No,Bad,Above-7
414,F,Lybia,Lybia,MiddleSchool,G-07,B,Biology,F,Mum,10.0,9,2,1,No,Good,Above-7
447,M,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,71.0,84,67,80,Yes,Good,Under-7
29,F,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,F,Father,30.0,90,33,35,No,Bad,Under-7
395,M,Jordan,Palestine,MiddleSchool,G-07,A,Biology,S,,70.0,98,54,72,Yes,Good,Under-7
326,M,Jordan,Jordan,lowerlevel,G-02,A,French,F,,10.0,15,10,21,No,Bad,Above-7
128,M,KW,KuwaIT,lowerlevel,G-02,C,IT,F,Father,12.0,10,20,16,No,Bad,Under-7
427,M,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,S,,81.0,82,69,13,Yes,Good,Above-7
41,M,KW,KuwaIT,MiddleSchool,G-07,A,IT,F,Father,19.0,20,16,50,No,Good,Under-7
